Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
1560	307	427.1374948	21.73633333	1	428.639638	0	0.129085738	-0.437359897	21.42805917				
720	307	331.0803231	21.75316667	1	332.581986	0	0.129085738	-0.43760272	21.44464969				
725	307	333.0834919	21.80266667	1	334.5851648	0	0.129085738	-0.438318955	21.49343345				
4444	307				427.13965				21.428059	60878.223	0.30827522	-5.2155848	427.13742
4446	307				331.082				21.444649	5239151.0	0.30851746	-5.253991	331.08026
4448	307				333.08517				21.493433	12152.176	0.30923462	-5.4972568	333.08334
2436	310	705.2156168	21.85216667	1	706.7191504	0	0.082502971	-0.439038378	21.49563126				
2125	310	626.3724205	21.90233333	1	627.8755599	0	0.082502971	-0.439770634	21.54506567				
2302	310	623.2103467	21.90233333	1	624.7134703	0	0.082502971	-0.439770634	21.54506567				
4454	310				705.2192				21.495632	29200.021	0.35653496	-4.587033	705.21594
4456	310				626.37555				21.545065	10931.832	0.3572693	-5.066973	626.3724
4458	310				623.21344				21.545065	32350.732	0.3572693	-4.309193	623.21075
527	311	301.0697375	21.91933333	1	302.5712503	0	0.14916671	-0.440019472	21.62848057				
2246	311	593.1997402	21.936	1	594.7027137	0	0.14916671	-0.440263766	21.64490294				
2115	311	551.1530845	21.953	1	552.6558478	0	0.14916671	-0.440513285	21.66165342				
4460	311				301.07126				21.62848	25151.96	0.2908535	-5.0681653	301.06973
4462	311				593.2027				21.644903	48974.598	0.29109764	-5.0416536	593.1997
4464	311				551.1558				21.661654	121976.6	0.2913475	-4.872573	551.15314
1842	312	497.1427548	22.0695	1	498.645248	0	0.033988106	-0.44223206	21.66125605				
1989	312	527.1532198	22.0695	1	528.6558631	0	0.033988106	-0.44223206	21.66125605				
2001	312	549.1349084	22.0695	1	550.6376616	0	0.033988106	-0.44223206	21.66125605				
1855	312	519.124512	22.0855	1	520.6271151	0	0.033988106	-0.442469271	21.67701883				
2069	312	555.1478024	22.118	1	556.6505856	0	0.033988106	-0.442951924	21.70903618				
1721	312	440.3832074	22.16616667	1	441.8854168	0	0.033988106	-0.443669199	21.75648558				
437	312	235.1685704	22.0855	1	236.6697537	0	0.033988106	-0.442469271	21.67701883				
4466	312				497.14523				21.661257	1247741.4	0.40824318	-5.095008	497.1427
4468	312				527.1559				21.661257	1170412.1	0.40824318	-5.0944076	527.1532
4470	312				549.13763				21.661257	48609.76	0.40824318	-5.6685114	549.1345
4472	312				519.12714				21.67702	57181.805	0.4084816	-5.0556245	519.1245
4474	312				555.1506				21.709036	43827.023	0.40896416	-5.057398	555.14777
4476	312				440.3854				21.756485	31273.838	0.40968132	-5.6130924	440.38293
4478	312				235.16975				21.67702	38751.746	0.4084816	-5.0609636	235.16856
1987	315	525.137597	22.4175	1	526.6402302	0	-0.172082375	-0.447445869	21.79797176				
1999	315	547.1192423	22.4175	1	548.6219854	0	-0.172082375	-0.447445869	21.79797176				
4490	315				525.14026				21.797972	225983.52	0.6195297	-5.346414	525.13745
4492	315				547.122				21.797972	37699.668	0.6195297	-5.2431674	547.11914
2437	317	705.2156168	22.48483333	1	706.7191504	0	-0.18858277	-0.448466038	21.84778452				
4504	317				705.2192				21.847784	37399.082	0.6370487	-4.9332237	705.2157
69	313	187.1322607	22.15	1	188.6332039	0	0.153667683	-0.443428197	21.86023949				
62	313	172.1326572	22.16616667	1	173.6335254	0	0.153667683	-0.443669199	21.87616515				
91	313	236.1848846	22.16616667	1	237.686073	0	0.153667683	-0.443669199	21.87616515				
4480	313				187.13321				21.860239	205895.6	0.2897606	-5.0554624	187.13226
4482	313				172.13353				21.876165	295731.9	0.29000092	-5.4959946	172.13258
4484	313				236.18607				21.876165	48645.043	0.29000092	-5.2330008	236.18483
151	316	181.1217168	22.43416667	1	182.6226299	0	-0.057506701	-0.447698094	21.92896188				
162	316	199.1322737	22.45116667	1	200.6332769	0	-0.057506701	-0.447955565	21.9457044				
177	316	213.1479912	22.45116667	1	214.6490644	0	-0.057506701	-0.447955565	21.9457044				
1530	316	490.2630863	22.45116667	1	491.7655451	0	-0.057506701	-0.447955565	21.9457044				
2192	316	581.1998377	22.45116667	1	582.7027512	0	-0.057506701	-0.447955565	21.9457044				
4494	316				181.12263				21.928963	57003.426	0.50520515	-4.465018	181.12183
4496	316				199.13327				21.945704	252075.6	0.50546265	-5.517073	199.13217
4498	316				213.14906				21.945704	47510.695	0.50546265	-5.297468	213.14793
4500	316				490.26553				21.945704	28139.035	0.50546265	-5.6022334	490.2628
4502	316				581.20276				21.945704	29940.527	0.50546265	-5.4607935	581.1996
509	318	263.1634404	22.61966667	1	264.6647637	0	-0.179211563	-0.450517473	21.98993763				
2383	318	686.2789307	22.58583333	1	687.7823696	0	-0.179211563	-0.450001736	21.95662003				
4506	318				263.16476				21.989937	94722.31	0.6297302	-5.102406	263.16342
4508	318				686.28235				21.95662	30559.295	0.62921524	-5.780835	686.2784
641	314	285.1113792	22.33283333	1	286.6128123	0	0.135832304	-0.446167754	22.02249788				
1293	314	403.1011219	22.33283333	1	404.6031449	0	0.135832304	-0.446167754	22.02249788				
4486	314				285.11282				22.022497	24831.418	0.31033516	-5.3518424	285.1113
4488	314				403.10315				22.022497	16919.848	0.31033516	-5.6779966	403.10086
2093	321	616.2882145	22.73983333	1	617.7913034	0	-0.16566436	-0.45235369	22.12181528				
4514	321				616.2913				22.121815	15166.133	0.6180191	-5.149883	616.28815
2321	323	692.3831919	22.77416667	1	693.8866613	0	-0.136592264	-0.452879427	22.18469498				
4518	323				692.38666				22.184694	16009.32	0.5894718	-5.553566	692.3828
1294	320	403.1011219	22.73983333	1	404.6031449	0	-0.045136645	-0.45235369	22.24234299				
4512	320				403.10315				22.242344	28829.912	0.49748993	-4.845224	403.1012
1504	319	445.1116437	22.67083333	1	446.6138768	0	0.179811785	-0.45129853	22.39934659				
4510	319				445.1139				22.399347	31603.951	0.27148628	-5.210657	445.11157
2457	324	717.2159617	22.84183333	1	718.7195553	0	0.026732246	-0.453916752	22.41464882				
4520	324				717.21954				22.414648	26882.045	0.42718506	-4.340084	717.21643
1518	322	477.1377734	22.75716667	1	478.6401666	0	0.129111364	-0.452619056	22.43365898				
4516	322				477.14017				22.433659	12406.277	0.32350922	-5.692383	477.13745
1140	327	634.2985579	23.11316667	1	635.8017369	0	-0.172915176	-0.458085559	22.48216594				
2099	327	634.2986158	23.11316667	1	635.8017948	0	-0.172915176	-0.458085559	22.48216594				
1141	327	644.3323541	23.12983333	1	645.8355833	0	-0.172915176	-0.458341799	22.49857636				
56	327	644.3323541	23.12983333	1	645.8355833	0	-0.172915176	-0.458341799	22.49857636				
147	327	652.3591547	23.11316667	1	653.862424	0	-0.172915176	-0.458085559	22.48216594				
145	327	634.2985162	23.11316667	1	635.8016952	0	-0.172915176	-0.458085559	22.48216594				
4526	327				634.30176				22.482166	45631.6	0.6310005	-5.2923293	634.2984
4528	327				644.3356				22.498577	30571.44	0.6312561	-5.3993664	644.3321
4530	327				652.3624				22.482166	46490.516	0.6310005	-6.268533	652.35834
1519	325	477.1377734	22.99483333	1	478.6401666	0	0.155062689	-0.456266371	22.69362965				
4522	325				477.14017				22.69363	41116.676	0.30120277	-4.3492365	477.1381
2150	326	551.1897462	23.029	1	552.6925096	0	0.195087503	-0.456791554	22.76729595				
4524	326				551.1925				22.767296	24458.604	0.2617035	-5.979578	551.1892
2117	330	569.164052	23.31483333	1	570.6669053	0	-0.078343838	-0.461184087	22.77530541				
2122	330	591.1455658	23.31483333	1	592.648529	0	-0.078343838	-0.461184087	22.77530541				
4542	330				569.16693				22.775305	585429.0	0.5395279	-5.361798	569.1639
4544	330				591.1485				22.775305	39353.74	0.5395279	-5.1624217	591.14545
2500	328	743.195246	23.14666667	1	744.6989695	0	0.08890174	-0.458600589	22.77696782				
1485	328	393.2736196	23.16366667	1	394.7755935	0	0.08890174	-0.458861924	22.79370649				
4532	328				743.199				22.776968	34874.555	0.36969948	-5.17387	743.1951
4534	328				393.2756				22.793707	27778.535	0.36995888	-4.811104	393.2737
2118	333	569.164052	23.54766667	1	570.6669053	0	-0.194482479	-0.464748039	22.88843615				
2123	333	591.1455658	23.54766667	1	592.648529	0	-0.194482479	-0.464748039	22.88843615				
4578	333				569.16693				22.888435	585429.0	0.42639732	-5.361798	569.1639
4580	333				591.1485				22.888435	39353.74	0.42639732	-5.1624217	591.14545
987	329	344.2421625	23.231	1	345.7438912	0	0.165650554	-0.459896733	22.93675382				
2098	329	632.28295	23.16366667	1	633.7861189	0	0.165650554	-0.458861924	22.8704553				
2331	329	708.3782587	23.231	1	709.8818081	0	0.165650554	-0.459896733	22.93675382				
4536	329				344.2439				22.936754	28544.46	0.29424477	-5.6736665	344.24194
4537	329				347.2439				22.936754	4526.585	0.59474564	-7.1186967	347.24142
4538	329				632.28613				22.870455	16556.07	0.29321098	-3.9577672	632.2836
4540	329				708.38184				22.936754	30352.58	0.29424477	-5.686651	708.3778
2149	331	517.1844116	23.39833333	1	518.687005	0	0.045742847	-0.462464553	22.98161162				
689	331	315.0854137	23.39833333	1	316.5869966	0	0.045742847	-0.462464553	22.98161162				
2505	331	747.2263612	23.31483333	1	748.7301048	0	0.045742847	-0.461184087	22.89939209				
1556	331	410.2886854	23.39833333	1	411.7907443	0	0.045742847	-0.462464553	22.98161162				
4546	331				517.187				22.981611	24616.209	0.41672325	-5.0745897	517.1844
4548	331				315.087				22.981611	69348.625	0.41672325	-5.0364313	315.08542
4550	331				747.2301				22.899391	19491.588	0.49894333	-4.819231	747.2265
4552	331				410.29074				22.981611	32745.494	0.41672325	-4.5372024	410.28888
1998	337	541.1688032	23.62883333	1	542.6715165	0	-0.190069495	-0.465984513	22.97277932				
4598	337				541.1715				22.97278	48857.85	0.65605354	-5.300819	541.16864
642	335	285.1113792	23.61266667	1	286.6128123	0	-0.128208265	-0.46573854	23.01871987				
1484	335	383.1477927	23.59683333	1	384.6497159	0	-0.128208265	-0.465497486	23.00312758				
2335	335	724.3726614	23.59683333	1	725.8762908	0	-0.128208265	-0.465497486	23.00312758				
1226	335	323.1268642	23.59683333	1	324.6284873	0	-0.128208265	-0.465497486	23.00312758				
1505	335	445.1116437	23.61266667	1	446.6138768	0	-0.128208265	-0.46573854	23.01871987				
1630	335	460.1951904	23.59683333	1	461.6974989	0	-0.128208265	-0.465497486	23.00312758				
4584	335				285.11282				23.01872	31967.988	0.59394646	-5.565916	285.11124
4586	335				383.14972				23.003128	306392.56	0.59370613	-5.0179014	383.1478
4588	335				724.3763				23.003128	20161.45	0.59370613	-5.645347	724.3722
4590	335				323.12848				23.003128	108851.305	0.59370613	-4.627761	323.12698
4592	335				445.1139				23.01872	65469.906	0.59394646	-5.7591476	445.11133
4594	335				460.1975				23.003128	134832.84	0.59370613	-4.9072423	460.19525
1063	332	374.2890176	23.5315	1	375.7908965	0	0.063283858	-0.464501326	23.13028253				
864	332	293.2103405	23.49816667	1	294.7118141	0	0.063283858	-0.463992229	23.0974583				
900	332	311.2208625	23.51483333	1	312.7224261	0	0.063283858	-0.464246845	23.11387034				
1051	332	367.1779849	23.49816667	1	368.6798283	0	0.063283858	-0.463992229	23.0974583				
1092	332	402.3202587	23.49816667	1	403.8222778	0	0.063283858	-0.463992229	23.0974583				
226	332	195.1373914	23.49816667	1	196.6383746	0	0.063283858	-0.463992229	23.0974583				
239	332	213.147965	23.51483333	1	214.6490382	0	0.063283858	-0.464246845	23.11387034				
250	332	227.163584	23.5315	1	228.6647273	0	0.063283858	-0.464501326	23.13028253				
998	332	346.2578989	23.51483333	1	347.7596377	0	0.063283858	-0.464246845	23.11387034				
842	332	275.1998394	23.49816667	1	276.7012229	0	0.063283858	-0.463992229	23.0974583				
1015	332	351.2131756	23.51483333	1	352.7149392	0	0.063283858	-0.464246845	23.11387034				
1077	332	391.1446443	23.51483333	1	392.6466075	0	0.063283858	-0.464246845	23.11387034				
4554	332				374.2909				23.130283	37207.63	0.4012165	-4.9735975	374.28903
4556	332				293.21182				23.097458	326863.3	0.40070915	-4.4754534	293.2105
4558	332				311.2224				23.11387	147935.11	0.40096283	-5.0009136	311.22086
4560	332				367.17984				23.097458	24516.299	0.40070915	-5.2361465	367.17792
4562	332				402.32227				23.097458	41869.875	0.40070915	-4.020239	402.32065
4564	332				195.13838				23.097458	148420.56	0.40070915	-4.535293	195.1375
4566	332				213.14903				23.11387	325593.84	0.40096283	-5.0111194	213.14796
4568	332				227.16473				23.130283	204107.97	0.4012165	-4.903453	227.16362
4570	332				346.25964				23.11387	1509154.6	0.40096283	-5.023692	346.2579
4572	332				275.20123				23.097458	131343.33	0.40070915	-4.5465665	275.19998
4574	332				351.21494				23.11387	256506.6	0.40096283	-4.952813	351.2132
4576	332				391.1466				23.11387	53526.656	0.40096283	-5.4614573	391.14447
2501	336	743.195246	23.61266667	1	744.6989695	0	-0.017337286	-0.46573854	23.12959084				
4596	336				743.199				23.129591	87732.25	0.4830761	-5.50237	743.1949
263	339	230.174447	23.76266667	1	231.6756054	0	-0.136867586	-0.46801406	23.15778502				
4602	339				230.1756				23.157785	38498.266	0.6048813	-5.170772	230.17441
238	338	212.1638904	23.7125	1	213.6649587	0	-0.047468371	-0.467254782	23.19777685				
4600	338				212.16496				23.197777	18488.357	0.5147228	-4.6747646	212.16397
2094	341	618.303559	23.77933333	1	619.806658	0	-0.038685686	-0.468265885	23.27238176				
4606	341				618.30664				23.27238	51772.684	0.5069523	-5.133097	618.30347
1471	334	512.3051602	23.56366667	1	513.8077292	0	0.197044482	-0.464992073	23.29571908				
4582	334				512.30774				23.29572	19204.117	0.26794624	-4.050681	512.30566
1011	343	349.1969662	23.81283333	1	350.6987197	0	-0.041952649	-0.468771373	23.30210931				
643	343	285.1113792	23.8965	1	286.6128123	0	-0.041952649	-0.47002961	23.38451774				
893	343	309.2051981	23.8965	1	310.7067516	0	-0.041952649	-0.47002961	23.38451774				
988	343	344.2421625	23.91333333	1	345.7438912	0	-0.041952649	-0.470281986	23.40109869				
4614	343				349.19873				23.302109	19942.32	0.510725	-5.8553414	349.1967
4616	343				285.11282				23.384518	25739.828	0.5119839	-4.495548	285.11154
4618	343				309.20676				23.384518	98760.01	0.5119839	-4.5400324	309.20535
4620	343				344.2439				23.401098	57121.223	0.51223564	-5.1417603	344.24213
932	349	325.2001458	24.11533333	1	326.7017793	0	-0.181898336	-0.473287535	23.46014746				
4638	349				325.20178				23.460148	10868.267	0.6551857	-5.7243605	325.19992
858	342	291.1946916	23.84633333	1	292.6961551	0	0.094884404	-0.469275916	23.47194182				
2354	342	635.2103058	23.81283333	1	636.7134894	0	0.094884404	-0.468771373	23.43894636				
941	342	327.2156778	23.84633333	1	328.7173214	0	0.094884404	-0.469275916	23.47194182				
4608	342				291.19617				23.471941	67352.2	0.37439346	-5.135237	291.19467
4610	342				635.2135				23.438946	45075.73	0.37388802	-6.149507	635.2096
4612	342				327.21732				23.471941	17853.887	0.37439346	-5.409309	327.21555
1840	348	495.1270115	24.09883333	1	496.6294946	0	-0.141017823	-0.473043749	23.48477176				
2634	348	850.3259284	24.11533333	1	851.8301875	0	-0.141017823	-0.473287535	23.50102797				
2635	348	855.2810734	24.09883333	1	856.7853573	0	-0.141017823	-0.473043749	23.48477176				
4632	348				495.1295				23.484772	35548.46	0.61406326	-5.3006573	495.12686
4634	348				850.3302				23.501028	74432.42	0.6143055	-4.5220256	850.32635
4636	348				855.28534				23.484772	56478.777	0.61406326	-5.6376243	855.2805
993	347	345.0958741	24.09883333	1	346.5976071	0	-0.122331435	-0.473043749	23.50345815				
4630	347				345.0976				23.503458	65280.457	0.59537697	-5.4827676	345.0957
1839	340	495.1270115	23.77933333	1	496.6294946	0	0.199420304	-0.468265885	23.51048775				
4604	340				495.1295				23.510489	35548.46	0.5883465	-5.3006573	495.12686
319	350	225.1479355	24.21716667	1	226.6490687	0	-0.186107701	-0.474784605	23.55627436				
2100	350	634.2986158	24.21716667	1	635.8017948	0	-0.186107701	-0.474784605	23.55627436				
310	350	207.1374285	24.183	1	208.6384717	0	-0.186107701	-0.474283796	23.5226085				
2116	350	567.1482069	24.21716667	1	568.6510501	0	-0.186107701	-0.474784605	23.55627436				
4640	350				225.14906				23.556274	61553.406	0.27305984	-5.3539834	225.14786
4642	350				634.3018				23.556274	36038.242	0.6608925	-4.907432	634.2987
4644	350				207.13847				23.522608	119130.05	0.66039276	-4.9355335	207.13745
4646	350				567.15106				23.556274	80283.07	0.6608925	-5.3808556	567.148
1479	346	379.2943349	24.03083333	1	380.7962389	0	-0.00691713	-0.472035694	23.55188051				
4628	346				379.29623				23.55188	51423.26	0.4789524	-4.5861306	379.2945
1486	344	395.2892536	23.8965	1	396.7912375	0	0.129561538	-0.47002961	23.55603193				
4622	344				395.29123				23.556032	44632.285	0.34046936	-4.091747	395.2896
2506	345	747.2263612	23.98033333	1	748.7301048	0	0.120580804	-0.47128373	23.6296304				
999	345	346.2578989	23.96383333	1	347.7596377	0	0.120580804	-0.471037453	23.61337668				
4624	345				747.2301				23.629631	48647.574	0.3507023	-4.9825945	747.2264
4626	345				346.25964				23.613377	113748.4	0.35045624	-4.8474226	346.25797
2188	352	547.194851	24.31766667	1	548.6975945	0	-0.131146964	-0.476248484	23.71027122				
2551	352	746.2787719	24.31766667	1	747.7825108	0	-0.131146964	-0.476248484	23.71027122				
1646	352	504.278678	24.351	1	505.7812069	0	-0.131146964	-0.476730818	23.74312222				
4650	352				547.1976				23.710272	37557.555	0.6073952	-5.465526	547.1946
4652	352				746.28253				23.710272	43545.484	0.6073952	-4.4982076	746.2792
4654	352				504.28122				23.743122	20674.305	0.60787964	-4.720325	504.27884
1714	355	406.3779902	24.43633333	1	407.8800296	0	-0.165562514	-0.477957869	23.79281295				
966	355	333.2626255	24.40233333	1	334.7642993	0	-0.165562514	-0.477470327	23.75930049				
1558	355	412.3045313	24.43633333	1	413.8066003	0	-0.165562514	-0.477957869	23.79281295				
1142	355	648.3142403	24.43633333	1	649.8174894	0	-0.165562514	-0.477957869	23.79281295				
146	355	648.3142501	24.43633333	1	649.8174992	0	-0.165562514	-0.477957869	23.79281295				
57	355	658.3478145	24.43633333	1	659.8511137	0	-0.165562514	-0.477957869	23.79281295				
2103	355	648.3142407	24.43633333	1	649.8174898	0	-0.165562514	-0.477957869	23.79281295				
1144	355	658.347801	24.43633333	1	659.8511002	0	-0.165562514	-0.477957869	23.79281295				
148	355	666.3747378	24.43633333	1	667.8780772	0	-0.165562514	-0.477957869	23.79281295				
4664	355				406.38004				23.792812	60575.605	0.64352226	-5.1065383	406.37796
4666	355				333.2643				23.7593	21944.375	0.643034	-4.487013	333.26282
4668	355				412.3066				23.792812	17904.543	0.64352226	-5.0331364	412.30453
4670	355				648.3175				23.792812	86282.3	0.64352226	-4.707196	648.31445
4672	355				658.35114				23.792812	65365.797	0.64352226	-4.635456	658.3481
4674	355				666.37805				23.792812	101894.734	0.64352226	-4.4880266	666.37506
1000	357	346.2578989	24.53533333	1	347.7596377	0	-0.172174128	-0.479366698	23.8837925				
901	357	311.2208625	24.58433333	1	312.7224261	0	-0.172174128	-0.480057785	23.93210142				
1016	357	351.2131756	24.568	1	352.7149392	0	-0.172174128	-0.479827894	23.91599798				
1044	357	364.2683516	24.53533333	1	365.7701804	0	-0.172174128	-0.479366698	23.8837925				
1487	357	395.2892536	24.5515	1	396.7912375	0	-0.172174128	-0.479595177	23.89973069				
4700	357				346.25964				23.883793	78155.01	0.65154076	-5.640637	346.2577
4702	357				311.2224				23.932102	39312.168	0.6522312	-4.7067423	311.22095
4704	357				351.21494				23.915998	33161.07	0.6520004	-5.039705	351.21317
4706	357				364.27017				23.883793	43002.992	0.65154076	-4.9428616	364.26837
4708	357				395.29123				23.89973	47570.37	0.65176964	-5.095383	395.2892
930	353	324.216069	24.40233333	1	325.7176976	0	0.018691119	-0.477470327	23.94355412				
644	353	285.1113792	24.43633333	1	286.6128123	0	0.018691119	-0.477957869	23.97706658				
1506	353	445.1116437	24.40233333	1	446.6138768	0	0.018691119	-0.477470327	23.94355412				
4656	353				324.2177				23.943554	43331.016	0.4587803	-4.988721	324.2161
4658	353				285.11282				23.977066	54903.32	0.45926857	-5.0307317	285.1114
4660	353				445.1139				23.943554	32453.578	0.4587803	-5.5534635	445.11142
227	356	195.1373914	24.486	1	196.6383746	0	-0.047993843	-0.478666704	23.95933945				
240	356	213.147965	24.486	1	214.6490382	0	-0.047993843	-0.478666704	23.95933945				
251	356	227.163584	24.46933333	1	228.6647273	0	-0.047993843	-0.478429292	23.94291019				
907	356	313.2364076	24.486	1	314.7379813	0	-0.047993843	-0.478666704	23.95933945				
1006	356	348.2735078	24.486	1	349.7752567	0	-0.047993843	-0.478666704	23.95933945				
1018	356	353.2287663	24.50233333	1	354.7305399	0	-0.047993843	-0.478898917	23.97544057				
1079	356	393.1601588	24.486	1	394.6621321	0	-0.047993843	-0.478666704	23.95933945				
1094	356	404.3357358	24.486	1	405.837765	0	-0.047993843	-0.478666704	23.95933945				
874	356	295.2259441	24.50233333	1	296.7274277	0	-0.047993843	-0.478898917	23.97544057				
1056	356	369.193653	24.486	1	370.6955065	0	-0.047993843	-0.478666704	23.95933945				
1102	356	415.1990369	24.486	1	416.7011204	0	-0.047993843	-0.478666704	23.95933945				
176	356	211.1322304	24.46933333	1	212.6332936	0	-0.047993843	-0.478429292	23.94291019				
4676	356				195.13838				23.95934	164293.95	0.5266609	-5.160851	195.13737
4678	356				213.14903				23.95934	356131.53	0.5266609	-5.154294	213.14793
4680	356				227.16473				23.94291	232356.61	0.5264244	-5.037794	227.16359
4682	356				313.23798				23.95934	44297.88	0.5266609	-4.481604	313.23657
4684	356				348.27527				23.95934	1134396.5	0.5266609	-4.994618	348.27353
4686	356				353.23053				23.975441	184899.34	0.5268917	-4.75176	353.22885
4688	356				393.16214				23.95934	41397.16	0.5266609	-5.278218	393.16006
4690	356				404.33777				23.95934	25202.973	0.5266609	-4.98138	404.33575
4692	356				295.22742				23.975441	173922.2	0.5268917	-4.6516376	295.22604
4694	356				369.1955				23.95934	18537.367	0.5266609	-5.207559	369.19357
4695	356				372.1955				23.95934	476.8994	0.37516022	-7.789374	372.1926
4696	356				415.2011				23.95934	19838.793	0.5266609	-4.851047	415.1991
4698	356				211.1333				23.94291	32831.434	0.5264244	-4.769878	211.1323
1030	351	360.2370418	24.31766667	1	361.7388505	0	0.1309355	-0.476248484	23.97235369				
4648	351				360.23886				23.972353	39586.133	0.34531403	-4.9981756	360.23706
933	354	325.2001458	24.41883333	1	326.7017793	0	0.043593382	-0.477707158	23.98471955				
4662	354				325.20178				23.98472	24004.088	0.43411255	-4.692099	325.20026
64	358	173.1166788	24.58433333	1	174.6175519	0	0.018854894	-0.480057785	24.12313044				
4710	358				173.11755				24.12313	54136.8	0.46120262	-4.847766	173.11671
1480	360	379.2943349	24.78533333	1	380.7962389	0	-0.045438876	-0.482845939	24.25704852				
1647	360	506.2943173	24.78533333	1	507.7968563	0	-0.045438876	-0.482845939	24.25704852				
4714	360				379.29623				24.257048	53420.54	0.528286	-5.793007	379.29404
4716	360				506.29684				24.257048	19959.01	0.528286	-4.339876	506.29465
1143	359	648.3142403	24.73483333	1	649.8174894	0	0.049389518	-0.482152816	24.30207003				
4712	359				648.3175				24.30207	6484.6772	0.43276215	-5.083772	648.3142
2012	365	569.2915908	24.91883333	1	570.7944448	0	-0.025067414	-0.484652664	24.40911325				
4730	365				569.29443				24.409113	16237.835	0.50971985	-5.5750203	569.29126
1529	364	482.294447	24.91883333	1	483.796866	0	-0.002704078	-0.484652664	24.43147659				
4728	364				482.29688				24.431477	22949.783	0.4873562	-4.872214	482.29453
843	361	275.1998394	24.86883333	1	276.7012229	0	0.114427291	-0.483980455	24.49928017				
4718	361				275.20123				24.49928	18980.672	0.3695526	-5.211918	275.1998
2120	372	583.1794239	25.1535	1	584.6823473	0	-0.133935427	-0.487730919	24.53183365				
4748	372				583.1824				24.531834	22849.514	0.37033272	-4.5003276	583.17975
1017	368	351.2131756	25.0025	1	352.7149392	0	0.01560975	-0.485765018	24.53234473				
4738	368				351.21494				24.532345	32360.66	0.47015572	-4.865922	351.21323
373	362	239.1635707	24.90216667	1	240.664774	0	0.142893172	-0.484429203	24.56063064				
690	362	315.0854137	24.86883333	1	316.5869966	0	0.142893172	-0.483980455	24.52774605				
4720	362				239.16478				24.56063	69728.09	0.34153557	-4.7850237	239.16364
4722	362				315.087				24.527746	48245.3	0.34108734	-5.133286	315.0854
1007	367	348.2735078	24.98583333	1	349.7752567	0	0.060387671	-0.485544707	24.56067629				
4736	367				348.27527				24.560677	47456.867	0.42515755	-5.2574925	348.27344
2006	363	564.3362357	24.93516667	1	565.8390649	0	0.150488172	-0.484871059	24.60078378				
2119	363	583.1794239	24.90216667	1	584.6823473	0	0.150488172	-0.484429203	24.56822564				
4724	363				564.33905				24.600784	13869.532	0.334383	-4.6505938	564.3364
4726	363				583.1824				24.568226	68804.44	0.58527374	-5.4422565	583.1792
179	366	213.1479912	24.91883333	1	214.6490644	0	0.122050125	-0.484652664	24.55623079				
2573	366	789.2370655	24.98583333	1	790.7410192	0	0.122050125	-0.485544707	24.62233875				
4732	366				213.14906				24.55623	303285.8	0.36260223	-5.1542935	213.14796
4734	366				789.241				24.62234	32248.531	0.36349487	-5.800049	789.23645
902	370	311.2208625	25.0365	1	312.7224261	0	0.068382632	-0.486212446	24.61867019				
1001	370	346.2578989	25.0365	1	347.7596377	0	0.068382632	-0.486212446	24.61867019				
4742	370				311.2224				24.61867	218441.3	0.4178295	-5.098971	311.22083
4744	370				346.25964				24.61867	58742.37	0.4178295	-5.2880974	346.2578
2434	376	701.1847548	25.32133333	1	702.6882682	0	-0.19240444	-0.489848545	24.63908034				
4756	376				701.1883				24.63908	40104.72	0.6822529	-5.744991	701.18427
516	369	289.23662	25.0365	1	290.7380737	0	0.158937243	-0.486212446	24.7092248				
4740	369				289.23807				24.709225	57187.91	0.32727432	-5.170002	289.23657
1045	371	364.2683516	25.07	1	365.7701804	0	0.129829261	-0.48665062	24.71317864				
4746	371				364.27017				24.713179	36116.145	0.35682106	-5.4455256	364.2682
834	373	257.1893255	25.25416667	1	258.6906189	0	0.085583841	-0.489009952	24.85074056				
4750	373				257.1906				24.85074	61695.406	0.40342712	-4.9836125	257.18933
2574	375	789.2370655	25.28766667	1	790.7410192	0	0.069713464	-0.489429721	24.86795041				
4754	375				789.241				24.86795	48973.562	0.41971588	-5.104043	789.237
1052	379	367.2081767	25.43933333	1	368.7100202	0	-0.032013701	-0.491291807	24.91602782				
4762	379				367.21002				24.916027	33948.0	0.5233059	-5.069503	367.20816
894	383	309.2051981	25.62266667	1	310.7067516	0	-0.181270699	-0.493454056	24.94794191				
4790	383				309.20676				24.947943	34923.39	0.6747246	-5.1322103	309.20517
2084	382	600.293349	25.60583333	1	601.796358	0	-0.160389295	-0.493259752	24.95218428				
4788	382				600.2964				24.952185	659175.1	0.6536484	-4.778727	600.2935
4789	382				603.2964				24.952185	6829.9775	0.67048264	-6.070166	603.2927
844	377	275.1998394	25.38916667	1	276.7012229	0	0.064614553	-0.490682985	24.96309824				
4758	377				275.20123				24.963099	145419.64	0.42606735	-5.211918	275.1998
996	381	345.2262419	25.57283333	1	346.7279755	0	-0.128703576	-0.492876313	24.95125344				
1035	381	362.2526316	25.60583333	1	363.7544504	0	-0.128703576	-0.493259752	24.98387				
4784	381				345.22797				24.951254	74869.15	0.6215801	-5.215502	345.22617
4786	381				362.25446				24.98387	82747.664	0.6219635	-4.633392	362.25278
1481	374	381.3100766	25.27116667	1	382.8119907	0	0.197920923	-0.489223343	24.97986425				
